filepath,label,class_name
OS Collected Data/Normal/Normal 122.png,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 157.JPEG,1,Osteoporosis
OS Collected Data/Normal/Normal 410.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 490.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 588.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 420.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 464.jpg,0,Normal
OS Collected Data/Normal/Normal 408.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 350.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 386.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 106.png,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 116.JPEG,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 1.JPEG,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 375.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 517.jpg,0,Normal
OS Collected Data/Normal/Normal 105.jpg,0,Normal
OS Collected Data/Normal/Normal 390.JPEG,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 606.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 143.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 424.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 579.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 313.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 105.png,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 485.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 414.jpg,0,Normal
OS Collected Data/Normal/Normal 471.jpg,0,Normal
OS Collected Data/Normal/Normal 166.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 430.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 177.JPEG,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 574.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 437.jpg,0,Normal
OS Collected Data/Normal/Normal 503.jpg,0,Normal
OS Collected Data/Normal/Normal 387.JPEG,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 166.png,1,Osteoporosis
OS Collected Data/Normal/Normal 362.png,0,Normal
OS Collected Data/Normal/Normal 185.JPEG,0,Normal
OS Collected Data/Normal/Normal 367.png,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 413.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 495.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 433.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 540.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 508.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 131.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 30.png,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 571.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 550.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 510.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 2.jpg,0,Normal
OS Collected Data/Normal/Normal 474.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 455.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 192.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 524.jpg,1,Osteoporosis
