filepath,label,class_name
OS Collected Data/Osteoporosis/Osteoporosis 450.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 511.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 600.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 535.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 430.jpg,0,Normal
OS Collected Data/Normal/Normal 27.png,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 347.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 20.png,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 541.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 329.png,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 448.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 2.JPEG,1,Osteoporosis
OS Collected Data/Normal/Normal 444.jpg,0,Normal
OS Collected Data/Normal/Normal 381.png,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 170.png,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 311.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 497.jpg,0,Normal
OS Collected Data/Normal/Normal 477.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 363.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 144.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 535.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 172.JPEG,1,Osteoporosis
OS Collected Data/Normal/Normal 396.jpg,0,Normal
OS Collected Data/Normal/Normal 353.png,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 505.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 417.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 586.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 428.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 476.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 547.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 388.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 474.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 341.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 543.jpg,0,Normal
OS Collected Data/Normal/Normal 577.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 517.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 581.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 560.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 342.JPEG,1,Osteoporosis
OS Collected Data/Normal/Normal 519.jpg,0,Normal
OS Collected Data/Normal/Normal 400.png,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 333.png,1,Osteoporosis
OS Collected Data/Normal/Normal 220.JPEG,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 129.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 419.JPEG,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 300.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 493.jpg,0,Normal
OS Collected Data/Normal/Normal 483.jpg,0,Normal
OS Collected Data/Normal/Normal 379.JPEG,0,Normal
OS Collected Data/Normal/Normal 124.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 317.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 443.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 574.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 575.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 492.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 12.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 498.jpg,0,Normal
OS Collected Data/Normal/Normal 344.png,0,Normal
OS Collected Data/Normal/Normal 383.jpg,0,Normal
OS Collected Data/Normal/Normal 341.png,0,Normal
OS Collected Data/Normal/Normal 346.png,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 184.JPEG,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 559.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 578.jpg,0,Normal
OS Collected Data/Normal/Normal 569.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 372.png,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 162.JPEG,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 109.png,1,Osteoporosis
OS Collected Data/Normal/Normal 473.jpg,0,Normal
OS Collected Data/Normal/Normal 560.jpg,0,Normal
OS Collected Data/Normal/Normal 488.jpg,0,Normal
OS Collected Data/Normal/Normal 458.jpg,0,Normal
OS Collected Data/Normal/Normal 209.jpg,0,Normal
OS Collected Data/Normal/Normal 564.jpg,0,Normal
OS Collected Data/Normal/Normal 436.jpg,0,Normal
OS Collected Data/Normal/Normal 566.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 158.png,1,Osteoporosis
OS Collected Data/Normal/Normal 348.png,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 464.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 530.jpg,0,Normal
OS Collected Data/Normal/Normal 552.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 353.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 521.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 323.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 175.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 17.png,1,Osteoporosis
OS Collected Data/Normal/Normal 416.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 436.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 549.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 127.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 356.png,0,Normal
OS Collected Data/Normal/Normal 406.JPEG,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 538.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 399.png,0,Normal
OS Collected Data/Normal/Normal 504.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 395.JPEG,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 503.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 549.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 144.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 451.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 543.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 130.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 551.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 446.jpg,0,Normal
OS Collected Data/Normal/Normal 482.jpg,0,Normal
OS Collected Data/Normal/Normal 510.jpg,0,Normal
OS Collected Data/Osteoporosis/Osteoporosis 332.jpg,1,Osteoporosis
OS Collected Data/Osteoporosis/Osteoporosis 598.jpg,1,Osteoporosis
OS Collected Data/Normal/Normal 365.jpg,0,Normal
